date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2011-05-22,ENDO PHARMACEUTICALS INC,KINRAY LLC,GOOD NEIGHBOR PHARMACY #6839 (WI),WI,20000,76.55470120059356,True,False,True,False,True,0.7268366823213571,3,0.9910034836948808,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2011-11-04,MYLAN PHARMACEUTICALS INC,ANDA INC,WALMART PHARMACY #8931 (VA),VA,40576,156.3151717005385,True,False,True,False,True,0.7316449302690864,3,0.9909936235370284,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2009-09-06,ACTAVIS PHARMA INC,KEYSOURCE MEDICAL INC,QUALITY CARE PHARMACY #4119 (IL),IL,20000,76.55470120059356,True,False,False,False,True,0.7009194171655269,2,0.9908885923826276,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-08-08,SUN PHARMA GLOBAL INC,CARDINAL HEALTH INC,WINN-DIXIE PHARMACY #1912 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6927149044410221,2,0.990834967377923,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-01-07,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,HOMETOWN PHARMACY #8574 (OR),OR,20000,76.55470120059356,True,False,False,False,True,0.6982771181405171,2,0.9908127313817074,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-01-06,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #4985 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.689311464626896,2,0.9908095119038248,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2007-11-12,TEVA PHARMACEUTICALS USA INC,ANDA INC,FAMILY CARE PHARMACY #5200 (UT),UT,20000,76.55470120059356,True,False,False,False,True,0.6851165547233479,2,0.9907966354393638,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-02-21,RHODES TECHNOLOGIES,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #5473 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.7010395467268384,2,0.9907242394518332,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-01-22,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,VILLAGE PHARMACY #4526 (UT),UT,20000,76.55470120059356,True,False,False,False,True,0.7011928315056037,2,0.990711759656018,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-12-31,MALLINCKRODT LLC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #6847 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.6788880022683684,2,0.9906954733564096,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-01-14,ABBOTT LABORATORIES,MCKESSON CORPORATION,HOMETOWN PHARMACY #8558 (MA),MA,20000,76.55470120059356,True,False,False,False,True,0.6957920552002761,2,0.9906484703558792,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-01-06,ENDO PHARMACEUTICALS INC,VALUEDRUGCO,CORNER DRUG STORE #3604 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6898747967727299,2,0.9906310366107692,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-01-13,PURDUE PHARMA LP,BELLCO DRUG CORP,COMMUNITY PHARMACY #6047 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6764995253379714,2,0.9906135209990408,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-09-26,SANDOZ INC,PRESCRIPTION SUPPLY INC,CVS PHARMACY #4109 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6780299125343671,2,0.9905870763222392,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-04-19,PURDUE PHARMA LP,DIRECT RX,COMMUNITY PHARMACY #3782 (NC),NC,20472,78.3843542952657,True,False,False,False,True,0.6894340421623335,2,0.9905760693457616,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-09-20,HIKMA PHARMACEUTICALS,BURLINGTON DRUG COMPANY INC,CVS PHARMACY #4509 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6958414625596611,2,0.99041624995915,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-08-10,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,COMMUNITY PHARMACY #3558 (DE),DE,20000,76.55470120059356,True,False,False,False,True,0.7129398845577152,2,0.9903880145332844,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-01-06,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,KROGER PHARMACY #6996 (NM),NM,20000,76.55470120059356,True,False,False,False,True,0.703870758983032,2,0.9903851701359008,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-06-21,ENDO PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,VILLAGE PHARMACY #4087 (DE),DE,20000,76.55470120059356,True,False,True,False,True,0.722598345394655,3,0.9903694029643528,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2009-01-10,SUN PHARMA GLOBAL INC,DIRECT RX,SUNRISE PHARMACY #8999 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6772080598733212,2,0.990358610493588,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-04-07,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,MEDICO PHARMACY #2927 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6939608212957024,2,0.9903318072488596,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-02-20,MYLAN PHARMACEUTICALS INC,VALUEDRUGCO,PEOPLES PHARMACY #6284 (NH),NH,20000,76.55470120059356,True,False,True,False,True,0.7257070042132454,3,0.9903068856574772,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2010-01-09,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,QUALITY CARE PHARMACY #8199 (WV),WV,2103,7.17906256638307,True,True,False,False,True,0.6748726498476784,3,0.9903061601237716,118.9,113.4,107.6,77.6,97.2,77.6,Inventory Buffer,Inventory Buffer
2008-05-24,ENDO PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,SUNRISE PHARMACY #2009 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6818840159176653,2,0.9902309515648816,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-08-16,QUALITEST PHARMACEUTICALS,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #3905 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.7029393714125891,2,0.9902228329865372,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-06-10,IMPAX LABORATORIES INC,KINRAY LLC,HEALTH MART PHARMACY #5181 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6857124301109648,2,0.9902202657784032,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2007-04-07,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,VILLAGE PHARMACY #2073 (WI),WI,20000,76.55470120059356,True,False,False,False,True,0.6789375595738679,2,0.990203546658458,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-07-24,IMPAX LABORATORIES INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #3997 (AL),AL,20000,76.55470120059356,True,False,True,False,True,0.7423612934509157,3,0.9901871848922836,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2010-12-31,IMPAX LABORATORIES INC,BURLINGTON DRUG COMPANY INC,PUBLIX PHARMACY #5267 (KS),KS,20000,76.55470120059356,True,False,True,False,True,0.715807010778981,3,0.9901590517077172,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2011-02-06,ACTAVIS PHARMA INC,HENRY SCHEIN INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,5956,22.114768866746985,True,True,False,False,True,0.6805529036017708,3,0.9901538020136152,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-08-21,VINTAGE PHARMACEUTICALS LLC,CARDINAL HEALTH INC,FAMILY CARE PHARMACY #2655 (IL),IL,20000,76.55470120059356,True,False,False,False,True,0.7042736286274394,2,0.9901338697127376,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-12-22,RHODES TECHNOLOGIES,PRESCRIPTION SUPPLY INC,PEOPLES PHARMACY #6489 (NJ),NJ,20000,76.55470120059356,True,False,False,False,True,0.6948511651717949,2,0.9901292567601409,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-08-21,QUALITEST PHARMACEUTICALS,KINRAY LLC,SUNRISE PHARMACY #9599 (CT),CT,20000,76.55470120059356,True,False,False,False,True,0.7101504424936973,2,0.9901042284904232,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-03-30,WATSON LABORATORIES INC,DIRECT RX,RITE AID #8791 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6857124301109648,2,0.9900885463796008,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-07-29,PAR PHARMACEUTICAL INC,HENRY SCHEIN INC,MAIN STREET PHARMACY #4930 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6789085357763033,2,0.9900511118942004,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-07-28,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,WINN-DIXIE PHARMACY #2844 (IL),IL,20000,76.55470120059356,True,False,False,False,True,0.6955179995603198,2,0.9899874773876396,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-11-06,CADISTA PHARMACEUTICALS INC,HENRY SCHEIN INC,HOMETOWN PHARMACY #4042 (MN),MN,5988,22.238813144351877,True,False,False,False,True,0.6741833053507876,2,0.9899740001541026,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-12-05,QUALITEST PHARMACEUTICALS,DAKOTA DRUG INC,WINN-DIXIE PHARMACY #1509 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6857124301109648,2,0.9899717498242012,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-07-16,ABBOTT LABORATORIES,DAKOTA DRUG INC,WALGREENS #2651 (GA),GA,20000,76.55470120059356,True,False,False,False,True,0.6912956664412012,2,0.9899686316423096,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-08-28,SANDOZ INC,HENRY SCHEIN INC,COMMUNITY PHARMACY #1898 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6949005057197074,2,0.9899441874565676,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-01-26,SANDOZ INC,CARDINAL HEALTH INC,GOOD NEIGHBOR PHARMACY #2904 (CT),CT,20000,76.55470120059356,True,False,False,False,True,0.690532036876066,2,0.9899073265795886,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-02-11,PURDUE PHARMA LP,ANDA INC,WINN-DIXIE PHARMACY #4833 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.7000915607385587,2,0.9898959660857366,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-10-25,WATSON LABORATORIES INC,AMERISOURCEBERGEN DRUG CORP,HOMETOWN PHARMACY #9630 (AL),AL,20000,76.55470120059356,True,False,False,False,True,0.685720236831344,2,0.9898641761671952,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-01-31,ABBOTT LABORATORIES,CARDINAL HEALTH INC,VILLAGE PHARMACY #1845 (LA),LA,22197,85.07111613490436,True,False,False,False,True,0.6852719422119434,2,0.9897798354327768,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-07-18,RHODES TECHNOLOGIES,VALUEDRUGCO,SUNRISE PHARMACY #5334 (AL),AL,20000,76.55470120059356,True,False,False,False,True,0.6996679385988245,2,0.9897328867211436,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-07-18,CADISTA PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,49730,191.79958786288768,True,False,True,True,True,0.7886112462640847,4,0.9897324511193126,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2007-07-26,ABBOTT LABORATORIES,DAKOTA DRUG INC,COMMUNITY PHARMACY #7816 (UT),UT,20000,76.55470120059356,True,False,False,False,True,0.675820228318823,2,0.9896938243543948,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-06-17,ENDO PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #5883 (VA),VA,20000,76.55470120059356,True,False,True,False,True,0.711130632628851,3,0.9896534832351556,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2012-01-15,SANDOZ INC,MCKESSON CORPORATION,SUNRISE PHARMACY #7702 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6806868340212266,2,0.9896275152466608,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-09-17,AMNEAL PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,GOOD NEIGHBOR PHARMACY #7171 (MA),MA,20000,76.55470120059356,True,False,False,False,True,0.7085041148326281,2,0.989619057830874,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-02-11,SANDOZ INC,PENN PHARMACEUTICAL SERVICES INC,SUNRISE PHARMACY #7702 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6885175338364671,2,0.9895944060181732,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-12-17,ABBOTT LABORATORIES,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #6803 (KY),KY,42677,164.45945380203463,True,False,True,False,True,0.7235035071464092,3,0.9895495699983436,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-05-02,SUN PHARMA GLOBAL INC,GULF COAST MEDICAL SUPPLY,MAIN STREET PHARMACY #4451 (TX),TX,5720,21.199942319410916,True,False,False,False,True,0.6727622756280857,2,0.9895360429405404,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-04-13,WATSON LABORATORIES INC,KINRAY LLC,MEDICO PHARMACY #9307 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6892541064005779,2,0.9894371858800756,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-10-16,VINTAGE PHARMACEUTICALS LLC,HENRY SCHEIN INC,KROGER PHARMACY #9142 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6788796830501234,2,0.9894130273734124,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-06-07,SANDOZ INC,KINRAY LLC,MAIN STREET PHARMACY #4930 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6788796830501234,2,0.989394099732599,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-04-23,IMPAX LABORATORIES INC,VALUEDRUGCO,WALGREENS #7869 (VT),VT,20000,76.55470120059356,True,False,True,True,True,0.7540038908741596,4,0.9893581243756716,,152.0,176.4,144.1,182.4,144.1,Inventory Buffer,Inventory Buffer
2009-04-14,HIKMA PHARMACEUTICALS,HENRY SCHEIN INC,PEOPLES PHARMACY #9606 (WI),WI,20000,76.55470120059356,True,False,False,False,True,0.690578263582627,2,0.9893057257871662,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-05-03,SANDOZ INC,BELLCO DRUG CORP,CORNER DRUG STORE #3385 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6967836935385273,2,0.9892702522445248,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-08-01,HIKMA PHARMACEUTICALS,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #8707 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.689681219086562,2,0.9892635270066252,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-02-17,TEVA PHARMACEUTICALS USA INC,HD SMITH WHOLESALE DRUG CO,KROGER PHARMACY #4300 (VA),VA,50195,193.60210627183375,True,False,True,False,True,0.7214455587727163,3,0.9892536814082652,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2008-02-05,MYLAN PHARMACEUTICALS INC,DIRECT RX,WINN-DIXIE PHARMACY #8389 (RI),RI,20000,76.55470120059356,True,False,False,False,True,0.6794812382214033,2,0.9892152597660911,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-03-18,SANDOZ INC,MCKESSON CORPORATION,SUNRISE PHARMACY #6637 (LA),LA,13468,51.23416303449516,True,False,False,False,True,0.6685328561007231,2,0.9891970520290048,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-11-23,PAR PHARMACEUTICAL INC,KEYSOURCE MEDICAL INC,WINN-DIXIE PHARMACY #9341 (ND),ND,20000,76.55470120059356,True,False,True,False,True,0.7184057520390421,3,0.9890849627631992,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2008-07-17,VINTAGE PHARMACEUTICALS LLC,SMITH DRUG COMPANY,QUALITY CARE PHARMACY #3035 (NY),NY,14028,53.40493789258076,True,False,False,False,True,0.6796061514026452,2,0.9890804490481694,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-06-25,RHODES TECHNOLOGIES,KINRAY LLC,MEDICO PHARMACY #5822 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6791215065776652,2,0.9890718725981698,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-02-16,SUN PHARMA GLOBAL INC,VALUEDRUGCO,PEOPLES PHARMACY #5942 (WI),WI,20000,76.55470120059356,True,False,False,False,True,0.6928441702213077,2,0.9890395549781796,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-12-19,SANDOZ INC,BELLCO DRUG CORP,CORNER DRUG STORE #1213 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6752437411273507,2,0.9890042348996204,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-11-25,MALLINCKRODT LLC,MIAMI-LUKEN INC,PEOPLES PHARMACY #4186 (SD),SD,9856,37.23266519984308,True,False,False,False,True,0.6767309436385393,2,0.9889961602112276,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-01-18,PAR PHARMACEUTICAL INC,MCKESSON CORPORATION,COMMUNITY PHARMACY #4205 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6858774916401411,2,0.988950487551896,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-09-15,HIKMA PHARMACEUTICALS,BELLCO DRUG CORP,RITE AID #6549 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6818840159176653,2,0.9889378994964928,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-03-19,CADISTA PHARMACEUTICALS INC,HENRY SCHEIN INC,HEALTH MART PHARMACY #8093 (UT),UT,20000,76.55470120059356,True,False,True,False,True,0.7349248042185385,3,0.9888808606870876,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-12-21,LANNETT COMPANY INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #6528 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6991448566714462,2,0.9888807645512976,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-02-27,SUN PHARMA GLOBAL INC,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #8060 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6828073472774091,2,0.9888317828302664,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-10-28,AMNEAL PHARMACEUTICALS LLC,MORRIS & DICKSON CO LLC,HOMETOWN PHARMACY #8469 (NC),NC,20000,76.55470120059356,True,False,True,False,True,0.7103832362979328,3,0.9888220991327864,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2012-05-27,WATSON LABORATORIES INC,KINRAY LLC,CVS PHARMACY #2808 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.7015140209837726,2,0.988818042779944,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-12-09,VINTAGE PHARMACEUTICALS LLC,MIAMI-LUKEN INC,CVS PHARMACY #5446 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6792709789654084,2,0.9888167102155886,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-11-21,MALLINCKRODT LLC,VALUEDRUGCO,WALGREENS #4408 (TN),TN,20000,76.55470120059356,True,False,True,False,True,0.7096886727765735,3,0.988780050088332,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2013-11-13,MYLAN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,CORNER DRUG STORE #9454 (NM),NM,20000,76.55470120059356,True,False,False,False,True,0.6868504749458753,2,0.98873156550487,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2007-10-01,SANDOZ INC,ANDA INC,KROGER PHARMACY #5686 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.675363132250803,2,0.9887105451217684,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-05-14,MYLAN PHARMACEUTICALS INC,DIRECT RX,KROGER PHARMACY #2808 (ND),ND,20000,76.55470120059356,True,False,False,False,True,0.7038759485194978,2,0.9886952222289352,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-09-27,ABBOTT LABORATORIES,CARDINAL HEALTH INC,CORNER DRUG STORE #8237 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6788115489563694,2,0.9886874787645809,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-06-03,SUN PHARMA GLOBAL INC,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #8108 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6800410972550559,2,0.9886816245429292,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-11-12,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,FAMILY CARE PHARMACY #6923 (IL),IL,20000,76.55470120059356,True,False,True,False,True,0.7184057520390421,3,0.9886662283642704,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2008-09-01,MALLINCKRODT LLC,ANDA INC,VILLAGE PHARMACY #3873 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6699939712784874,2,0.988612601056053,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-07-12,HIKMA PHARMACEUTICALS,BELLCO DRUG CORP,PEOPLES PHARMACY #3759 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6786621776653942,2,0.9885911569834528,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-07-11,PURDUE PHARMA LP,PENN PHARMACEUTICAL SERVICES INC,PEOPLES PHARMACY #1274 (IL),IL,20000,76.55470120059356,True,False,False,False,True,0.6814002948684276,2,0.9885822401551372,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-05-23,ENDO PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,CVS PHARMACY #9326 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6863926263209869,2,0.9885570259378248,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-10-09,IMPAX LABORATORIES INC,KINRAY LLC,PUBLIX PHARMACY #2055 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6977576078070307,2,0.9885288517618134,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-11-01,CADISTA PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,KROGER PHARMACY #8452 (WA),WA,20000,76.55470120059356,True,False,True,False,True,0.7190597250515322,3,0.9885285847258044,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-05-09,LANNETT COMPANY INC,DIRECT RX,QUALITY CARE PHARMACY #6847 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.6849529615690182,2,0.9885251110749156,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-03-06,RHODES TECHNOLOGIES,PENN PHARMACEUTICAL SERVICES INC,COMMUNITY PHARMACY #7344 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6922317420094504,2,0.9885206071680788,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-02-16,MALLINCKRODT LLC,VALUEDRUGCO,KROGER PHARMACY #6824 (NE),NE,20000,76.55470120059356,True,False,False,False,True,0.6875529966377099,2,0.9884974255898928,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-06-24,MALLINCKRODT LLC,PENN PHARMACEUTICAL SERVICES INC,RITE AID #8167 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6858774916401411,2,0.988464218118964,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-01-15,PAR PHARMACEUTICAL INC,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #1893 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.684022054139297,2,0.988432546001422,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-06-17,WATSON LABORATORIES INC,GULF COAST MEDICAL SUPPLY,HEALTH MART PHARMACY #5407 (IA),IA,5901,21.901567764613574,True,False,False,False,True,0.6708086349589167,2,0.9884212488910966,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
